customer_id,is_returning_customer
2b638c47c1ce,1
2b7346055e30,0
2b79dd683d8e,1
2b7a7e793e8f,1
2b7d12a632a3,0
2b87845c10ff,0
2b924324a8b4,1
2b999d1dbce2,0
2b9c4eea2d46,0
2b9e2bfc3985,1
2b9e5da7f9c5,1
2ba5a0477d8a,0
2baa1a3ef631,0
2bad08bf4ea3,0
2bae39bab012,0
2bb943d70ced,0
2bc425ade6c1,0
2bf73dffb6a7,0
2bf814d07107,0
2bfed55609e4,0
2c01d6c37896,0
2c062d45c4d9,0
2c0aab08f757,0
2c0bbb378d8f,0
2c1450fbd999,0
2c159f292610,0
2c305bd7e47a,0
2c323ac74e42,0
2c3308629f59,0
2c4c709f9461,0
2c5c7600814b,0
2c5d29801289,0
2c6221a4db47,0
2c65bd8f28d7,0
2c800c461934,0
2c8333d0dc78,1
2c940edca311,1
2c94c734270c,1
2c9533cb0ea2,0
2c9ec0fb18cf,1
2ca073602c4b,1
2ca5f8e4c0e1,0
2ca6dff1d2d3,0
2cab60314f16,1
2cb4fa082ef4,1
2cbab11b75bb,0
2cc2167ddd46,0
2ccd141f787a,0
2cd218d3aea0,1
2ce40e6c1a6c,1
2cec6b8a3e15,1
2d0b2278e9eb,0
2d0b6848d8f8,1
2d1621668127,0
2d179d85d6a0,0
2d1f9d0225cd,0
2d28fdf21721,0
2d313af74e87,0
2d331c8c83a6,1
2d512090f125,0
2d5527f8cab7,1
2d573829c6ba,0
2d58034faabb,0
2d6188a1fbec,0
2d7022ea0d73,0
2d7f5a384a9a,0
2d7fe851e877,1
2d80c2992d29,0
2d80d20bf9ab,1
2d8342918501,0
2d8b20b260a5,1
2d90aa7db8b0,0
2d91eb87982d,0
2d93f6b6143a,0
2d95a5557d2e,0
2d99f2466fa0,0
2da11da9eb69,0
2dae92177a13,0
2db506ee53eb,0
2db71975ed66,0
2dbcf084af24,1
2dc573f84dbc,0
2dcb5568c912,1
2dcc34d2b9b8,0
2dd1a5deaf6c,0
2dd6e2239df0,0
2dd9b9733e85,1
2ddf58ecf299,0
2de027b8b195,0
2dea8c0bea3d,1
2df2c3b56f45,0
2dfe8b35578b,0
2e019291277d,0
2e11677428b8,1
2e1dfb0391ea,1
2e225526512e,0
2e298538e080,0
2e32c9ebc4af,0
2e44420774e0,0
2e47e49dfb54,0
2e5376d4aa5a,0
2e546ea2ff27,1
2e669d2b769a,0
2e6e7dbfe8ee,0
2e73d5cafa93,1
2e77b2f71cb6,0
2e85d78165d8,0
2e8ac01a8cb6,0
2eaa5d0810bc,0
2eb18796ece1,0
2ec108416695,1
2ec361791e8c,0
2ec9f32dfc2d,1
2ed092189ccf,1
2ee9fd675f66,0
2eed54757d68,1
2ef2c4ca5397,0
2ef4b1536b54,0
2ef88f77659e,0
2efcd5c83c17,0
2f145aa6a1e8,0
2f147c7db110,0
2f30e23772d5,1
2f40085a3b90,0
2f47b4ffbc1d,0
2f4c13620388,1
2f4c4ac90f00,1
2f4ce8812e26,0
2f5956576c0b,1
2f61cac13534,0
2f682e6aaf81,0
2f700929cdde,1
2f704fae8295,0
2f841c8b4c9b,0
2f845b53c329,0
2f88d44ac1b5,1
2f954ad7df40,0
2f9722d651d8,0
2f9995e15863,0
2fa627015513,0
2fa663a31b7a,1
2fb3192d3571,1
2fb32d26f0b2,1
2fbc9b336294,0
2fc126c2e35d,0
2fc69e0c62a5,0
2fd75966ccec,0
2febf44695af,0
2fef8e99193f,0
2fefa711ec19,0
2ff3c0f2ba07,1
2ffb243d2628,0
300945a9e35c,0
300aa17a334b,0
300c2d4079d8,0
30101cf3e910,1
30146fabefa2,0
301a62c9b91e,0
302bc0509aed,1
3037c0b651b2,0
304058cfe6c8,1
30588e30048c,0
305b8e538158,0
305e27d986d5,0
306878df4ca7,1
30779e603418,1
30793ac5e985,0
307ddfd2b509,0
30969d920085,0
3096fbff2272,0
3099703f3e2e,0
309995fbcfd4,1
30ab6c81f7a8,0
30b546ccee25,1
30be5fb846ba,0
30cdcd7ffdec,0
30e3902b4684,0
30ea3cc23f2d,0
30ef85e3b7d8,0
30f08ef6c1a4,1
30f0f34a78ab,1
30f6cb2982f8,0
30f75ca28bbc,0
30f876d1733f,0
3121a9f6ddfd,1
31261e06c88c,0
313321bff09b,0
313a5ea682d4,1
313fdfed844e,0
314291234a5f,1
3145f8a38b8c,0
3156af587de7,0
31579a52854e,0
3167bc92b0f6,0
3167d6d9abea,0
316a6fc4355f,0
3171487e621d,1
318a84ac462d,0
3191695438d0,0
3194f85a9d95,1
319fd0a92593,0
31a47d77aa9c,0
31a82716eda5,0
31b5cf34f792,0
31c494b3f7c8,1
31c4f5c18806,0
31ca215cf430,1
31cb4eec973b,0
31cc91b664bf,0
31d8bfb04e60,0
31efde1b67e1,1
31ff067d299b,1
31ff99af1194,1
3208c517f5c7,0
320a2c5ba8e6,0
3211c82500a5,0
321cee28f608,0
3224383f11fd,1
3232079e266d,0
323a2dd19ad7,0
3259535cf6c1,0
32597c3fd7dd,1
32667564d44d,1
326b6b2571d4,1
327aa265acac,0
327ca515270a,1
328462b4b971,0
32853f4ec73c,0
328a65b25105,0
329c6cbc9d0e,1
32a2d8eaf445,0
32a733b9e5e6,0
32b1e12cad0b,0
32b4a439024f,0
32c1f6210c5c,0
32ca5a9d9b77,0
32d2d70ceb75,0
32d652c27542,1
32d721a5b0bf,1
32e43c96d642,0
32f3bd601a42,1
32f864629827,1
32fd146c7284,1
33176b94f04e,1
331965abe8d1,0
331b1f203621,0
331bfeb150e5,0
332425fdf53d,1
3325a87b51e1,1
332d4fd3cf7f,0
3335cbd60552,0
333aeb344ece,0
333e42d0310e,0
3343e35e4ccf,1
334c57f19aed,1
33553e96dff1,0
3359360192c9,0
3362be74ed2b,0
336b353385d2,0
336e7622a012,1
337945bdd01d,0
33842f055534,1
3387f0968c14,0
3388296001bb,0
338c27093487,1
33af60e46688,0
33bf9afd6b72,0
33c9a6af0ec8,1
33d04df3a7ad,1
33dddcc335ba,0
33ea717e7545,0
33ecc493d7d8,1
33f7bdd61a7d,0
3406c722fbc7,0
340b7ab84cd9,0
340f874b56a1,0
3410a05e23c7,0
34142ac39312,1
3414d2842658,0
3424923650a2,0
3436246bb8f3,0
3440d18a4c09,0
34481b1e3dba,0
34624e36ad12,0
3467fcb49035,1
34738a32ed6e,0
34838d1800e1,1
3486ef30b951,0
34877ab32d5c,0
34980291f9ef,1
34a020457fbf,0
34a270ea42ce,0
34ae4d1c6c6a,0
34b8bec91097,0
34c5641352e1,1
34c64810dac4,1
34c941fe23be,1
34cf5df751d3,0
34e1c81afbdc,0
34ede43b4f89,0
34f6def0e49c,0
351562c91d57,0
351802150d28,1
351cdb9cc3d1,0
351f210e7b5f,0
3522a9d55b15,1
3528861b0063,0
352adf183b5b,1
3553d9ecdade,0
35575d4598f4,1
356704b9336a,1
357c3b37bc7d,0
3583df465895,0
358617607fb3,1
358790f0d8f6,1
35888f1b570c,0
3589211eee8d,1
358b03322717,0
3594eafa6192,0
359c9b419d82,0
35a2f49e153a,0
35a4374f4f92,0
35a805c520f9,1
35a914199e1d,0
35aa2d1bfff8,0
35aae4a8763d,1
35bb08b488ed,1
35bb58891f16,0
35bf683b1618,1
35d6cef52045,1
35ed2d34f4f1,1
35f7bc288622,0
3600d4f57935,0
3616af48ce11,0
3618798268ad,0
361acc9e552c,0
361feb50f17e,0
3630682c09ce,0
3641740a4921,0
365123df82dc,0
365cc1ee3a77,0
36624e1089df,0
36661a9b1e8e,0
366987950469,1
366ab3e924ae,0
36740c8f076a,1
367a26bbf131,0
368f28dcd026,0
369d295d276f,0
36a95227566f,1
36aace9767f5,0
36ab11aefb24,0
36ba0e0e6fc2,0
36c49d772ff1,1
36c4f5501465,0
36c918b7d007,0
36d42cbbf119,1
36dcd8adf9ed,1
36debe6615d0,0
36e204d87805,1
36e5abfeced4,1
36ef425f73bf,0
36f5ac9f0ac5,0
3707fa393ac4,0
3709e2859eda,0
370e9c97ebd7,1
373fdec5dac2,0
37446a1eb08e,0
3747a20b6efe,1
3749820fb99d,0
374b082897bb,0
375876746cb3,0
376119265b3d,0
3763cf0e54d0,0
3766793c72b4,1
37717b7d7925,0
3782000313a6,0
378521f3cda1,1
3788f4c60166,1
378a5a739a4d,1
37a01dfae765,0
37a1c8d8dc83,0
37a2488b1873,1
37a66cdf4912,0
37aa5661d757,0
37aa923105ad,0
37b0b7a41d0f,0
37b4d7bffd28,0
37c20ea0c5a8,0
37ce04527a47,1
37ce45562ad8,0
37d170f407b6,1
37d4fddf000a,0
37e30bf31f5c,0
37e3da84f66e,1
37e437fe60ca,1
37f61ab8a270,1
381dc3b4a0a6,0
381e1ba0d952,0
3825f03ccf6c,0
382601b84cdf,0
3829b6d05e32,0
382a6cfdfd33,0
382c3e6cdebe,0
382f60007f32,0
38339a738693,0
3838acb922bb,0
383953302ba9,0
383cfc0ff943,0
383d7e348fd9,0
383d8a61f11e,0
385d1c14369f,0
38641fc9333a,0
38718c0443ba,0
3876ea5ac172,1
38827379d495,0
3886a142a4e4,0
388abd4bac61,1
388c2b6edaca,0
38bd37f6e142,1
38bf4d97bca5,1
38c67cfdf5f6,0
38c69a102c8f,1
38d5a7af1c73,0
38dc64014f8a,0
38e336c51b59,0
38fba49f6256,0
38fd45bd2dcf,0
38fe3e19efee,1
39056f80c4a4,1
3925ddffeeeb,0
39350ac03e86,1
393c49164804,1
393cec2cfb1b,0
3940eadf48da,0
39438ff73fae,0
394fb16d6917,0
396354cefc1f,0
39954d1981a8,0
39b1a3cd89c5,0
39b2352e16ea,0
39bb534a4e04,1
39bdbec81983,0
39c70927632b,1
39c90b296048,0
39cd07d964d1,0
39d221dd4ea1,0
39d6e5335b99,1
39dc7e9a3e36,1
39e86926fae9,1
39f2a5333427,1
3a0672423c6b,1
3a0ff9041cbb,0
3a12bf2638ad,1
3a1abb106e23,1
3a2058a73f3d,0
3a3e56b416c2,0
3a541a5d376e,0
3a575d2e4275,1
3a5aa5b7f896,0
3a60c0ef0681,1
3a7b7129310c,0
3a9779cb4563,0
3a9fdfc435c3,1
3ab303ca65f4,1
3abde9aee2e6,1
3ac8709274b1,0
3acccff98fa6,1
3add196eb968,0
3ae642466b37,0
3b139fca2751,0
3b18413c37d6,0
3b1efb9d45ac,0
3b24d12090fd,1
3b406bcdb844,1
3b4105afeaf8,0
3b4c9dc6c404,0
3b5dc023e6a9,1
3b5f5568761f,1
3b6817fb61ff,0
3b684efc6026,0
3b72360297be,1
3b752fed616a,0
3b7a0cc65ea8,1
3b7c9fd36736,0
3b84a956c512,0
3b968dbb62d5,0
3b97e6cb636b,0
3b9acbfc6bde,0
3bab42a48b3a,0
3bab5d5cf723,0
3bb15e111641,1
3bb545ce2bc1,1
3bbd259641de,1
3bc27f380af4,0
3bc98e24ff3f,0
3bdca7b14cd1,0
3be56cf502bc,0
3beb75d6c132,1
3bf0b8637888,0
3bf2986c1b15,1
3bf8b496801d,1
3bfe2833b7e4,1
3c010c0ec69d,0
3c0d9b7ee499,0
3c1e709cecfa,0
3c2613c2c6d1,1
3c2a96cfeb2f,0
3c4a28fb490d,0
3c5b3a3ed469,1
3c5ca4ac5bd8,0
3c5d0294e944,1
3c5d62c8086d,1
3c67ec43346c,0
3c6985f5ad1d,0
3c79a20172f7,1
3c7be387a091,0
3c7c41565dc9,0
3c883f48df09,0
3c8965173c5b,0
3c92392200eb,0
3c94b711f43e,0
3c952dcd0d6a,0
3c9d360e254f,0
3ca06b33c0eb,0
3ca3748bfc22,1
3ca7ff4af022,0
3ca9d6656c9f,1
3cacfdbc5608,1
3caf01eecbda,1
3cb892d2ea5f,0
3cc3926fc5d4,0
3cd400a81000,0
3cd5f302ef67,1
3cd74790b209,1
3cdb7df0a3f0,0
3ce3b78d7198,1
3ce8367e6a23,1
3cea0029cf97,0
3ceba0913428,0
3cf14f2d56bf,0
3cf7ffbe203e,0
3d06933158b6,0
3d09c8d86cc6,0
3d0e1e453d39,1
3d1e3c7ca9d6,0
3d22a03761e9,0
3d282cde7e2a,0
3d2b3220674d,0
3d42b5a6abf7,1
3d464b264ff8,0
3d478b9fdc74,1
3d4e1813b59a,0
3d4fd6b673fd,0
3d50b86223be,1
3d55e0c57d21,0
3d5e3d4dcd55,0
3d5f2f3f3026,1
3d676e07f428,0
3d6f1a68b230,1
3d87664fc907,0
3d8829697f06,0
3da025044b95,1
3dba3e7ad5c2,0
3dc33543519c,1
3ddcbd79babe,1
3ddce89e310c,1
3ddd7982ec42,0
3ddeab780405,0
3e059d32f534,0
3e096ec5636e,0
3e0dc8d0560a,0
3e19a05fe1ae,0
3e376eaa6789,0
3e46a8603479,0
3e46f268fdb5,0
3e47ff8cdd63,1
3e4ada65a25f,1
3e4fce8526b4,1
3e50bea57d79,0
3e536bf593e7,0
3e5c6fd3cb74,0
3e62bf5fb883,1
3e6e28f1dbac,0
3e75cf80d25f,0
3e8b92b30f15,0
3e93a0eaf4ba,0
3e95cf0d0152,0
3e9692b243b5,1
3ea2c8789115,0
3ea99bb02eb6,0
3ebbbeeb5f6c,1
3ec0ca49541f,1
3ec63a85fe7f,0
3ece7c123562,0
3ece9b574bdf,0
3ed6833c835c,0
3ee16865593d,0
3eeabafbb6fe,1
3eecfea21477,0
3ef24798acb7,1
3ef66d45ba7d,1
3ef8e4f6d093,0
3f06f71e7183,0
3f18380b4aae,1
3f207c344749,0
3f271c102d44,0
3f2fe64b0a6c,0
3f30694a7e30,0
3f31bc86e4ad,0
3f369cb9edf1,0
3f4670881af9,1
3f496add522b,0
3f5004b6bb64,0
3f57b4fb594e,0
3f58d0df034d,1
3f7239efdbf0,1
3f7390140361,0
3f7b88297525,0
3f8f9402c61d,1
3f98a316fcab,0
3f9fe966a832,0
3fa5b89cd419,0
3fb377918d3e,0
3fc19b918292,0
3fd7f4090a8d,0
3fdf7b52d324,1
3fdfd57d0e64,1
3ff8b3006892,0
3ffdc7964772,0
4009e79fc5f5,0
400b49dfa58d,1
400b7bc21cae,0
40168063fa25,0
40168cc4131a,0
4017a20aae19,0
401be8f3809f,0
402898925f1b,0
40290f00b7ab,0
402e4e62f0de,1
40392bb7d450,1
40424f0c40bf,0
404a0aa524b7,1
404c1efede03,0
404fc63c2fcd,1
405baf30a2fd,1
405c8f0c4f11,0
406d86db5fdb,1
406e304ea719,1
40723a6b2243,1
407f35775ace,0
4083278b1112,0
40aadc6b0006,0
40b0449d7c20,0
40b80818a1cc,0
40b950d77665,1
40bd0599d877,1
40bffbc3f2f6,0
40d418dcc0c8,0
40da446f2096,0
40daa7e19ca3,1
40e659123465,0
40ef55f4c185,0
40f06916beaa,0
41042117c54e,0
4104246643d9,0
410b2b86b39f,0
411906d9b827,0
411b5cd15c31,0
4167890a54f9,1
416babea76b6,0
417638a3af3e,1
417c350dfd22,0
418ad84ddbfc,0
418ce0da578f,1
419cd05984e4,0
419dfd1770e7,0
41a1803727e3,0
41ae140b1a93,1
41d4baced0fb,1
41e097697956,0
4204c7574944,1
4209d2f6be29,0
4218b73fdb95,0
421a12c3c713,1
421a4215c607,0
421aaeb1244b,0
423cfb00a5f3,0
423e4b2cefc9,0
4243313cf8d5,0
424521e38f0a,1
424558eac976,0
42475806267f,0
424bcf18f127,1
4251f4a8aade,1
42522bc27e2a,0
425e9768b486,1
4269f16f70df,0
427c2aed89fd,1
4281d66367b7,1
4288b1d240b9,1
42a2bc48e480,0
42aaca4021c6,0
42afe6d41e41,0
42b2bcc2d675,1
42bc52f2c592,0
42c66a1da7f7,1
42c69a6c95d2,0
42f0a76560dd,0
43005c6cb9fc,1
430bb3da881b,0
430f5afbcf5e,0
431340fe7cd2,0
432361a4c7a1,1
432af1d44a85,1
432c48bd96dc,0
4331eebbc891,1
434f08f7d995,0
4352420c854f,0
43605f467ba7,0
4363e04abc51,0
4369c7a6b294,1
436d5418c76c,0
4377733647d5,0
437e7ffa2911,0
437f443baf0a,0
4386dafc16b4,1
43873a0c26e3,0
438a3045cac8,0
439af9fb20dc,0
439d06fad573,0
43a6bb3f4f3d,1
43a8c8bdf5ef,1
43b245eb2bf5,0
43b9a4367e0b,0
43bfd9170108,0
43c1d1e00ce5,1
43c367eeeaeb,0
43c6bb4ab442,1
43c7b06cd6bd,0
43e7df9e2f42,0
43eb8a5baafe,0
43f2ed04dbb0,0
43f631d42261,1
4401cfd4b81f,1
44105311c0b5,0
44295a1bd541,1
442bfa01b1b1,0
442f50cb72a5,0
4439f333ff00,0
443b4e20abb0,1
44574006037f,1
4468a5569390,0
447882ddd6fd,1
4480f7967084,1
4482eef2c6ec,0
449bb1400d69,0
449e2f32fa5e,1
44a0c214974d,1
44bb41db7dd5,0
44bd8fdab416,0
44c0b947e33f,0
44ce8008e3a1,1
44d2a4bb6a91,0
44d56b3d9145,0
44d9e9946283,1
44dc0c45f064,0
44e0a0a8ff77,1
44ed1103913a,0
44f0a31e3614,1
44f6a70161b6,0
4519c44dc860,0
451bca29785e,1
451df931437a,0
4522b1cc8796,0
453186a2df31,0
453a8b39a8fe,0
45412fb49fb0,0
4543c10df58e,1
454bd9b939a6,0
454c1e438a96,0
457bc5e3a482,0
45a8c6c7b5de,0
45c9e6cdc61c,0
45cc30e8bed7,0
45cdf112b9a8,0
45d4efca63d2,0
45da55202083,0
45dadb734f58,0
45e6387abd7d,0
45e67c5f7c67,0
45eb0b4abc9a,0
4604c589aa48,0
46112a7c6484,0
461cacfbfafe,0
462cd1369897,0
4636edc89630,0
463ddf913918,1
46430c9b06b4,0
464689db401a,0
464c0121773c,0
464e83f70409,0
46547fd21850,0
4659ea6afde8,0
465bd01beba5,1
46624e0b069d,1
4668087619b3,0
4668d4379357,0
46695b2343e4,1
466acf2c0bde,1
46727731c376,0
467294a51f69,1
4675c6766ead,1
467ce3ccfd32,1
467f83030157,0
46868a0244ea,1
468aeca0b823,1
468fa99f6b12,0
469aa49908e6,0
469b3c98371e,1
46b9f722969e,0
46d38e4cc48e,0
46d5df99a2e3,0
46de1db08f34,0
46e00f1855e0,0
46ed53a708ee,1
46eef0d03612,0
46f2df66c806,0
46fbb90f6c24,1
470442cf1ea7,0
470bdb692a11,0
471782528a9b,1
471bec6cab34,0
471d1c39382a,0
472356548f34,0
47252614ca43,0
4729443fcfd8,0
47301f3cbf51,0
473334c15e10,1
47558fd39097,0
475d56b8c0ce,0
475f23724476,0
476b72d6ded5,0
476da2a50f25,1
4773b606c859,1
47776b719f89,0
4779eb7ce212,1
477fc1b35959,0
478451e34809,1
47964874286e,1
4797993c0c6a,1
47a3b3932dea,0
47b2d381a4dd,0
47bdc7b62bec,0
47c2fb01b109,0
47c7ab91c0c5,1
47d5322a3076,1
47e2bdf7f90c,1
47e5baf54a9b,1
47ec59f20691,1
47f772672dd4,0
47fb40502bbf,0
47ff2daed0af,1
4802ef8a5fba,0
480b558ac850,0
480d0cb0d5d4,1
4810216b0ea0,0
481b4b559cd2,0
4824152be17b,1
4828b0606ccb,1
4828c217f96a,0
4835290441cf,0
4840030ed60b,0
484e39846422,0
487f37e0457c,1
488ed98b8796,1
4894e0b52636,0
4895d1d1b3d7,0
489680611bbb,0
48999dd66d44,1
48a1aed6cefc,0
48a3707ffeeb,0
48aa0f8b87c2,1
48ad4e37a6f2,0
48b9bb78b10e,0
48d28c73d244,1
48d293f82699,1
48d6fb2ab13b,1
48d84e0d7af0,1
48dbe78f8e93,0
48ef1d575f1c,0
48f257f76eb1,0
48f301945eb2,0
48f85c792c60,0
48fc7ec4a012,0
48ff299bab26,1
4910851d2c50,0
491194613814,0
491cfe092c42,0
493446d48463,1
49408d7ae023,0
4947f0c77396,0
4960c4387444,0
49624dca20a7,0
49694f432717,0
497d4bee7eb7,1
4985bd59e29e,0
498905caa8d5,0
4993dd92b615,1
499f45dd847c,0
49b0dc4ab755,0
49b1842e1965,0
49b4b4367de4,0
49b524b66673,1
49bf3e3f4c14,1
49cd6e4f1445,0
49ce128c2349,1
49d49285a5e8,0
49da95476095,0
49e9a70f3d4d,0
49ef49d1eaf5,1
49f05465c011,1
49f2ad48dc27,0
49fd33a184a2,1
4a1156f9f4d6,1
4a11f9087b0e,1
4a1497d4e325,0
4a2022423078,1
4a25ab68130f,0
4a2dc9c4a297,0
4a3031063268,1
4a48db8f1889,0
4a5a9902cb38,0
4a5ba5ec5c79,1
4a5facacb26f,0
4a679fa4c926,0
4a6c2af20be7,0
4a782d5f4158,1
4a7ed6dcd65a,1
4a8259586834,0
4a82d47c4d2a,0
4a8898059757,0
4a9591ee84d0,0
4a98563dcc09,0
4a9c11eb9ceb,0
4a9cf53151f3,0
4abe0576bff1,0
4ac2274ebd19,0
4ac4e5895a7e,1
4acd7b4db342,0
4ad2b6c25449,0
4ae044c94544,1
4ae591bc8605,0
4aea653bfbf0,1
4af473e2232e,0
4af6d1effcf1,0
4afa4a7e5722,0
4afc42ba75cd,0
4b0b9a3206f4,0
4b1067d5b01d,0
4b2c17431da5,1
4b311f0307e0,0
4b451ed790e5,0
4b4c95cd17d0,1
4b4cf50ca0cf,0
4b8460042642,0
4b88466c2cd5,0
4ba8d50c1958,0
4badfa5453b3,1
4bc155dacb4b,1
4bd01adc70b2,0
4bd5d14b6126,0
4be1615a1b84,0
4beceed667b7,0
4bf45f18a88f,1
4bfba36c923a,0
4c07ddf482dd,0
4c08b6e455e6,1
4c1e29bc498c,0
4c20a8a91630,0
4c26175f92ee,0
4c388796d09d,0
4c3b0194c140,1
4c48cc002ffa,0
4c55af0ce7ae,1
4c5766473e5a,1
4c86eadc6897,0
4c9609db0c8e,0
4c971b17ff34,0
4ca75bc24398,0
4ca81fe7e9d3,1
4caba6ed6264,0
4cabfc30454a,0
4cb195965c6e,0
4cbbf251ff4a,0
4cc6fda3b7c4,0
4cd7f500d0eb,1
4cf9cb33b98b,0
4cfbac2f7018,0
4cfd88cd86cf,1
4d0764a35873,1
4d0cb7b59bf3,1
4d1297af69f1,1
4d15aab91403,0
4d2611a3cb99,1
4d2b2cb3282d,1
4d2b7fe2b926,0
4d2f0d620ee4,0
4d3317e9dacc,0
4d3a2a5d93ac,1
4d3cb8250d54,0
4d49c1e4f1fc,0
4d4c5fb70560,1
4d519a2de959,0
4d5af6f9d888,1
4d5ccd7d1ce8,0
4d5eb24a4d76,0
4d6563c48415,0
4d68f1a285fe,1
4d72311f8573,0
4d78a3a77837,0
4d7db47c1a03,0
4d832c0944ac,0
4d88e7bbe99c,0
4da006ce7043,0
4da4c87c4948,0
4da6a85c7831,0
4daf3dcdceab,0
4db0752c69da,0
4db45fa27d26,0
4db87cc6b8e5,1
4dc3b8c0e55f,0
4dc588877fe2,0
4dcfee5eee3f,0
4dd35028156e,0
4dd9b058bfb5,1
4ddf68458f22,0
4df33a14f8bf,0
4dfcee25881a,1
4dfe79f53ed1,0
4e02df52495a,1
4e071dac7e2c,1
4e0de02d8293,1
4e11b40e9b85,0
4e1d41690180,0
4e26e8dee56d,0
4e3377226c42,0
4e3544b131c4,1
4e4a2b80763c,1
4e4bf2da98ae,1
4e4de2c5053b,1
4e52be9d015a,0
4e5ad738d6f9,1
4e5c68d5f88c,1
4e661b2a4159,0
4e66ccc88ad5,0
4e69bfce72e0,0
4e6b6118deac,0
4e6c75aa925a,0
4e6d90b9fd7a,0
4e738d65b801,1
4e7cd7fd7e61,1
4e7de1b68779,0
4e82875fd2c3,0
4e89cf34c614,0
4e9b540ba966,1
4e9fc373e667,0
4ea8d4998c1b,1
4eae0219a5db,0
4eb585a92ca5,0
4eb7009d3996,0
4ebd42b1a4d6,0
4ec1ccb86cfe,0
4ece13b3ba3f,0
4ecf420a5ff3,0
4ecfa6724c9f,1
4eda4310d3f9,1
4ee620bcb820,1
4ee70ffe17f5,1
4ee968bf0b16,1
4eeae703beb6,0
4efd5e6abb79,0
4f0705fc036e,0
4f0d38b4e384,1
4f1c48bb5478,0
4f1d898bcce8,1
4f252a5c679b,0
4f2a7c4afe48,0
4f2c4a8a322e,0
4f315126e8eb,1
4f396b0b973b,0
4f57e342bc41,0
4f588043acf5,0
4f5bbf2bca1b,0
4f5fd8f4cc12,1
4f687fa01293,1
4f70a64cda9f,0
4f720192b2f0,0
4f74bdcc358c,0
4f7772cf119a,0
4f876e556d06,0
4f9a78d03480,1
4fa44f517968,0
4fac976dcd75,0
4facbb63b301,1
4faee9c876d8,0
4fbcf87ff859,1
4fbde418960e,0
4fc4262ae5a0,0
4fc99471f444,0
4fced2fed85f,0
4fd23a15de24,0
4fd5a6339e76,0
4fe0048df9e1,0
4fe64d886eec,0
4ff1f9d41957,0
4ff4af1f8948,0
4ff7df3e2456,0
501952cfc07a,1
502433cb1f1b,0
5026d90d3214,0
503b305046d6,0
503c0f98bcf0,0
50402db0b87a,0
50525991d73b,0
505688d3b3a9,1
505b399b1954,0
506386361524,0
506f36b3f8e2,1
50735731b250,0
5075ed23ce89,1
5082db39c66a,0
50882c677003,1
508afc05f5dc,0
5090223144a9,0
5090c21ffbda,1
509258714641,0
5093b15bc50b,1
509b727cab81,0
50a2c17caeb8,0
50a2ceda0395,1
50a9142df5bb,0
50ab6a0d9db6,0
50b8f30fc992,0
50bbe7558b36,1
50cf1493c839,0
50daf98ff6fe,1
50e7725b5aa7,0
50e9422b0dc6,0
50e9b364f1d6,0
50ec303e7404,0
50ec8bbf0a67,0
50fedad76346,0
50ff89eb8c88,0
51001de348d6,1
5105e46a3492,0
51142f96c6f8,0
5127c9fba85d,0
514c30859e15,0
514d86b73a50,1
515119d7e453,0
518693cdb17b,0
519777ba9291,0
519a3a43911d,0
51a13a8a970e,1
51b22d6fafc1,0
51ba0d17b2bc,0
51bcfe6659b1,1
51cb9d79ce2b,0
51cfc7aa9fc0,0
51dc6101eb08,0
51e1afb411de,0
51e596a12ba8,1
51e9af201efc,0
51ef5a79aa46,0
51ff9cfc36f9,0
5202d2269cf1,1
520a601f2e8f,1
520af5061349,0
521171837478,0
5221602f4552,0
5222711c83e3,0
52281467eb43,1
522d37411868,0
523082f94f00,1
5231233d8724,1
52322649e727,0
523743aabe34,0
524741cbe5c9,0
52636291c89c,0
5263e50b1c7a,1
52913126f4a8,0
529dfc6965a7,1
52a4e49fead4,1
52a6be4e8717,0
52b140f488c6,0
52b170ee9c85,1
52b9df50192e,0
52c847873599,1
52ced96fb03c,0
52d8f5f4ac6d,0
52eb482fbbb4,0
52f60168f128,0
52fdb365d880,0
5302d5fca4a9,1
530a49c65ff6,1
530ab7c57734,0
530dc37d3f11,0
530e537d3c29,0
5311bcb408b0,0
5318d2e0313b,1
531b94ccd20a,0
531d4241cfb0,0
53216457297d,0
5321ea6e3d8a,1
5331b2aac138,1
5333e3d61870,0
533822ab58e6,0
534b1b043f90,1
5352d9f50d66,1
5363baf6ca6c,0
536428e57bf3,0
537134e82dbd,0
5378a0001088,1
537e9c122894,0
537f4dd97d4e,1
5382ec20e3db,0
53847d076444,1
5389553ff31d,0
5399ce257eaf,0
53a440892d52,1
53ad5b3c24e5,1
53b0674c3c29,0
53b465617f45,0
53c0736bb0cb,1
53c2f72941af,0
53ca99c59142,0
53ce37685194,0
53ce49a4dc39,0
53cf1549797f,1
53d86d9bfd0d,0
53d92ae179f7,1
53dbffd661af,0
53e47c3a84d1,0
53f565099d4e,0
53f8547d212d,0
542a0a44436c,1
54360d9b23ab,0
5437d91a86d2,0
543f86d0fecb,0
54440e9a47ec,0
5455a1be79b3,0
545f86049ea3,0
5466a2db95df,1
5468576761aa,0
546b39295cde,1
547122c9eaab,0
54720de33bb4,0
547b6f6c14b1,0
548c740c3854,0
549519bba651,0
549e33f14a2e,0
54a25e71829b,0
54ac01ec6273,1
54b77c707c23,0
54bf8eae8304,0
54c14d3871a0,1
54c4727d15d4,0
54cab47d76ef,0
54e5aa557b50,0
54e70e5c4d79,0
54f9aed818a3,1
