customer_id,order_date,order_hour,customer_order_rank,is_failed,voucher_amount,delivery_fee,amount_paid,restaurant_id,city_id,payment_id,platform_id,transmission_id,year_month,week_in_month,weekday,is_succeeded
0df7a2cdf85a,2017-01-26,12,37.0,0,0.0,0.0,5.31,286933498,10346,1619,29463,4228,2017-01,W4,Thursday,1
0df7a2cdf85a,2017-01-28,0,38.0,0,0.0,0.0,6.372,31443498,10346,1619,30359,4356,2017-01,W4,Saturday,1
0df7a2cdf85a,2017-02-20,12,39.0,0,0.0,0.0,9.7173,4063498,10346,1619,29463,4324,2017-02,W3,Monday,1
0df7f1ad3e86,2017-02-10,18,1.0,0,0.0,0.0,10.75275,306053498,52293,1779,29463,4356,2017-02,W2,Friday,1
0df7f1ad3e86,2017-02-17,19,2.0,0,0.0,0.0,16.96545,306053498,52293,1779,29463,4356,2017-02,W3,Friday,1
0df9f1fd2ea1,2016-10-05,16,1.0,0,0.0,0.0,15.1335,308953498,10346,1779,29815,4356,2016-10,W1,Wednesday,1
0df9f1fd2ea1,2016-10-06,13,2.0,0,0.0,0.0,11.151,175143498,10346,1779,29463,4228,2016-10,W1,Thursday,1
0df9f1fd2ea1,2017-02-22,18,3.0,0,0.0,0.0,12.2661,84453498,10346,1779,30359,4324,2017-02,W4,Wednesday,1
0df9f1fd2ea1,2017-02-23,18,4.0,0,0.0,0.2465,20.0718,141243498,10346,1779,30359,4324,2017-02,W4,Thursday,1
0e0541b74b96,2016-06-19,18,5.0,0,0.0,0.48807,11.835989999999999,5153498,20326,1779,29463,4324,2016-06,W3,Sunday,1
0e0599cc2bb7,2016-11-19,13,1.0,0,0.0,0.0,17.523,237613498,86381,1619,30359,4228,2016-11,W3,Saturday,1
0e0599cc2bb7,2017-02-12,20,2.0,0,0.0,0.2465,6.6375,316483498,86381,1619,30359,4356,2017-02,W2,Sunday,1
0e05dce43a41,2016-08-17,18,1.0,0,0.0,0.0,11.0979,46473498,4334,1619,30359,4324,2016-08,W3,Wednesday,1
0e05dce43a41,2016-08-29,18,2.0,0,0.0,0.0,7.6464,46473498,4334,1619,30359,4324,2016-08,W4,Monday,1
0e10a3d8a1a6,2017-02-27,12,1.0,0,1.715,0.0,2.67624,241903498,63494,1779,29815,4356,2017-02,W4,Monday,1
0e1c6724a88c,2017-01-21,16,1.0,0,0.0,0.0,10.84833,201183498,68390,1779,29463,4356,2017-01,W3,Saturday,1
0e24496abafc,2016-04-03,19,1.0,0,0.0,0.0,6.7968,38363498,48029,1619,29463,4260,2016-04,W1,Sunday,1
0e27e8a8b9aa,2016-07-10,20,1.0,0,0.0,0.0,7.88535,175063498,4334,1619,29463,4324,2016-07,W2,Sunday,1
0e3320e21917,2016-04-26,16,1.0,0,0.0,0.0,5.96844,94153498,23842,1619,30359,4356,2016-04,W4,Tuesday,1
0e33a2e79de7,2016-08-06,19,1.0,0,0.0,0.0,10.80054,203563498,40898,1619,30231,4356,2016-08,W1,Saturday,1
0e34cdf38460,2016-03-27,17,3.0,0,0.0,0.986,16.9389,246903498,58470,1619,29815,4356,2016-03,W4,Sunday,1
0e34cdf38460,2016-08-13,19,4.0,0,0.0,0.986,18.3195,246903498,58470,1619,29815,4356,2016-08,W2,Saturday,1
0e34cdf38460,2016-08-20,18,5.0,0,0.0,0.986,14.7087,246903498,58470,1619,29815,4356,2016-08,W3,Saturday,1
0e34cdf38460,2016-09-02,20,6.0,0,0.0,0.986,19.9125,246903498,58470,1619,29815,4356,2016-09,W1,Friday,1
0e34cdf38460,2016-09-11,18,7.0,0,0.0,0.986,18.9567,246903498,58470,1619,30231,4356,2016-09,W2,Sunday,1
0e34cdf38460,2017-01-28,20,8.0,0,0.0,0.986,14.1246,246903498,58470,1619,29815,4356,2017-01,W4,Saturday,1
0e371fcded78,2016-05-09,19,3.0,0,0.686,0.7395,9.027,206093498,63296,1779,30231,4324,2016-05,W2,Monday,1
0e371fcded78,2016-06-19,20,4.0,0,0.0,0.986,9.4518,31143498,63296,1779,30231,4324,2016-06,W3,Sunday,1
0e371fcded78,2016-07-10,18,5.0,0,0.0,0.986,8.2305,186323498,63296,1779,30231,4356,2016-07,W2,Sunday,1
0e371fcded78,2016-08-19,19,6.0,0,0.0,0.7395,12.4785,206093498,63296,1779,30359,4324,2016-08,W3,Friday,1
0e388919c71f,2016-11-01,17,1.0,0,0.0,0.986,14.7618,254473498,66342,1619,29463,4356,2016-11,W1,Tuesday,1
0e388919c71f,2017-01-15,13,2.0,0,0.0,0.0,6.372,223243498,66342,1619,29463,4356,2017-01,W3,Sunday,1
0e388919c71f,2017-02-01,11,3.0,0,0.0,1.2325,13.8591,254473498,66342,1619,30359,4356,2017-02,W1,Wednesday,1
0e388919c71f,2017-02-03,15,4.0,0,0.0,0.0,11.9475,223243498,66342,1619,30359,4356,2017-02,W1,Friday,1
0e426989e807,2016-05-11,17,1.0,0,0.0,0.0,5.841,273843498,78493,1619,29463,4356,2016-05,W2,Wednesday,1
0e426989e807,2016-07-16,18,2.0,0,0.0,0.0,5.841,273843498,78493,1619,29463,4356,2016-07,W3,Saturday,1
0e4da09acd01,2016-08-28,23,1.0,0,0.0,0.7395,5.2038,201683498,30390,1619,30359,4228,2016-08,W4,Sunday,1
0e4da09acd01,2016-08-31,18,2.0,0,0.0,0.7395,8.5491,201683498,30390,1619,30359,4228,2016-08,W4,Wednesday,1
0e4da09acd01,2016-10-24,15,3.0,0,0.0,0.7395,8.496,215743498,30390,1619,30359,4324,2016-10,W4,Monday,1
0e4da09acd01,2016-11-04,15,4.0,0,0.0,0.493,7.1685,202563498,30390,1619,30359,4356,2016-11,W1,Friday,1
0e4df88be8c8,2016-09-09,17,5.0,0,0.0,0.986,11.6289,177163498,21497,1779,29463,4356,2016-09,W2,Friday,1
0e4df88be8c8,2016-10-19,16,6.0,0,0.0,0.986,7.800389999999999,177153498,21497,1779,29463,4356,2016-10,W3,Wednesday,1
0e4df88be8c8,2016-11-10,18,7.0,0,0.0,0.986,7.9119,177153498,21497,1779,29463,4356,2016-11,W2,Thursday,1
0e4df88be8c8,2016-12-19,16,8.0,0,0.0,0.986,9.6111,177163498,21497,1779,29463,4356,2016-12,W3,Monday,1
0e53fb8946db,2016-03-27,19,4.0,0,0.0,0.0,15.0804,238003498,10346,1619,30231,4324,2016-03,W4,Sunday,1
0e53fb8946db,2016-07-31,19,5.0,0,0.0,0.0,12.4785,179823498,10346,1619,29463,4324,2016-07,W4,Sunday,1
0e53fb8946db,2016-11-02,19,6.0,0,0.0,0.0,11.3103,287683498,10346,1619,29463,4356,2016-11,W1,Wednesday,1
0e53fb8946db,2016-12-14,19,7.0,0,0.0,0.0,12.213,103373498,10346,1619,29463,4356,2016-12,W2,Wednesday,1
0e53fb8946db,2017-01-19,20,8.0,0,0.0,0.0,11.0979,160233498,10346,1619,29463,4228,2017-01,W3,Thursday,1
0e53fb8946db,2017-02-26,19,9.0,0,0.0,0.0,17.0982,222173498,10346,1619,29463,4356,2017-02,W4,Sunday,1
0e56891692d7,2017-02-04,19,1.0,0,0.0,0.0,11.4165,117133498,90993,1619,30231,4356,2017-02,W1,Saturday,1
0e5a401e10e4,2016-04-01,18,12.0,0,0.0,0.0,4.248,218873498,75626,1491,30231,4228,2016-04,W1,Friday,1
0e5a401e10e4,2016-04-28,17,13.0,0,0.0,0.0,3.717,102013498,75626,1491,30231,4356,2016-04,W4,Thursday,1
0e5a401e10e4,2016-05-05,18,14.0,0,0.0,0.0,5.841,218873498,75626,1619,30231,4228,2016-05,W1,Thursday,1
0e5a401e10e4,2016-05-18,19,15.0,0,0.0,0.0,4.5135,102013498,75626,1491,30231,4356,2016-05,W3,Wednesday,1
0e5a401e10e4,2016-05-20,20,16.0,0,0.0,0.0,5.841,218873498,75626,1619,30231,4228,2016-05,W3,Friday,1
0e5a401e10e4,2016-07-10,19,17.0,0,0.0,0.0,5.0445,218873498,75626,1619,30231,4228,2016-07,W2,Sunday,1
0e5a401e10e4,2016-07-17,16,18.0,0,0.0,0.0,5.5755,218873498,75626,1491,30231,4228,2016-07,W3,Sunday,1
0e5a401e10e4,2016-07-31,19,19.0,0,0.0,0.0,3.717,102013498,75626,1491,30231,4356,2016-07,W4,Sunday,1
0e5a401e10e4,2016-08-11,17,20.0,0,0.0,0.493,4.8852,19073498,75626,1619,30231,4324,2016-08,W2,Thursday,1
0e5a401e10e4,2016-08-26,18,21.0,0,0.0,0.0,3.9825,102013498,75626,1491,30231,4356,2016-08,W4,Friday,1
0e5a401e10e4,2016-08-28,19,,1,0.0,0.493,9.2925,124403498,75626,1619,30231,4324,2016-08,W4,Sunday,0
0e5a401e10e4,2016-08-28,19,22.0,0,0.0,0.493,9.2925,124403498,75626,1491,30231,4324,2016-08,W4,Sunday,1
0e5a401e10e4,2016-09-25,17,23.0,0,0.0,0.0,3.717,102013498,75626,1619,30231,4356,2016-09,W4,Sunday,1
0e5a401e10e4,2016-09-27,17,24.0,0,0.0,0.0,7.1685,218873498,75626,1491,30231,4228,2016-09,W4,Tuesday,1
0e5a401e10e4,2016-09-29,16,25.0,0,0.0,0.493,5.5755,124403498,75626,1619,30231,4324,2016-09,W4,Thursday,1
0e5a401e10e4,2016-11-06,17,26.0,0,0.0,0.0,4.779,102013498,75626,1491,30231,4356,2016-11,W1,Sunday,1
0e5a401e10e4,2016-11-27,16,27.0,0,0.0,0.0,4.5135,102013498,75626,1491,30231,4356,2016-11,W4,Sunday,1
0e5a401e10e4,2017-01-01,17,28.0,0,0.0,0.0,4.5135,102013498,75626,1619,30231,4356,2017-01,W1,Sunday,1
0e5a401e10e4,2017-01-06,17,29.0,0,0.0,0.0,4.779,102013498,75626,1619,30231,4356,2017-01,W1,Friday,1
0e5a401e10e4,2017-01-15,17,30.0,0,0.0,0.0,4.5135,102013498,75626,1619,30231,4356,2017-01,W3,Sunday,1
0e5a401e10e4,2017-01-29,17,31.0,0,0.0,0.0,7.434,102013498,75626,1619,30231,4356,2017-01,W4,Sunday,1
0e5d8e808802,2016-04-14,19,1.0,0,0.0,0.986,6.372,181653498,52293,1619,30231,4356,2016-04,W2,Thursday,1
0e62bb90810d,2016-07-13,18,1.0,0,0.0,0.986,12.213,30413498,39335,1619,29815,4324,2016-07,W2,Wednesday,1
0e62bb90810d,2016-12-07,17,2.0,0,0.0,0.0,20.64528,310573498,39335,1619,29815,4356,2016-12,W1,Wednesday,1
0e62bb90810d,2016-12-08,17,3.0,0,0.0,0.0,7.94907,310573498,39335,1619,29463,4356,2016-12,W2,Thursday,1
0e6d1ddb4d4d,2016-07-04,18,2.0,0,0.0,0.7395,10.089,252953498,45018,1619,29463,4228,2016-07,W1,Monday,1
0e6efd66d781,2016-09-22,21,1.0,0,0.0,0.4437,4.9914,208503498,1298,1619,29463,4356,2016-09,W4,Thursday,1
0e7976d328a9,2016-04-13,12,1.0,0,0.0,0.493,8.1774,280483498,75403,1779,30359,4356,2016-04,W2,Wednesday,1
0e7976d328a9,2016-05-11,12,2.0,0,0.0,0.0,12.71214,156713498,75403,1619,30231,4324,2016-05,W2,Wednesday,1
0e7976d328a9,2016-06-05,14,3.0,0,0.0,0.0,11.4165,59463498,75403,1779,30231,4324,2016-06,W1,Sunday,1
0e8e1901e066,2016-09-17,18,1.0,0,0.0,0.0,8.8146,264343498,20326,1779,29815,4356,2016-09,W3,Saturday,1
0e9690f7fa5e,2016-11-13,19,1.0,0,0.0,0.0,6.1065,296213498,10346,1779,30359,4228,2016-11,W2,Sunday,1
0e9816690b88,2016-11-08,17,1.0,0,0.0,0.0,14.6025,145653498,10346,1779,30423,4356,2016-11,W2,Tuesday,1
0e985daa6b31,2016-04-03,20,7.0,0,0.0,0.493,12.213,228163498,31455,1619,30359,4356,2016-04,W1,Sunday,1
0e985daa6b31,2016-04-10,20,8.0,0,0.0,0.493,7.434,228163498,31455,1619,30231,4356,2016-04,W2,Sunday,1
0e985daa6b31,2016-04-19,19,9.0,0,0.0,0.493,9.027,228163498,31455,1619,30231,4356,2016-04,W3,Tuesday,1
0e985daa6b31,2016-05-01,19,10.0,0,0.0,0.493,5.841,228163498,31455,1619,30231,4356,2016-05,W1,Sunday,1
0e985daa6b31,2016-05-15,16,11.0,0,0.0,0.7395,10.3545,179853498,31455,1619,29463,4356,2016-05,W3,Sunday,1
0e985daa6b31,2016-05-31,20,12.0,0,0.0,0.493,7.434,228163498,31455,1619,29463,4356,2016-05,W4,Tuesday,1
0e985daa6b31,2016-07-03,17,13.0,0,0.0,0.493,7.1685,147573498,31455,1619,29463,4356,2016-07,W1,Sunday,1
0e985daa6b31,2016-07-29,21,14.0,0,0.0,0.493,7.6995,58433498,31455,1619,29463,4356,2016-07,W4,Friday,1
0e985daa6b31,2016-09-26,18,15.0,0,0.0,1.7255,13.6467,208613498,31455,1619,29463,4356,2016-09,W4,Monday,1
0e985daa6b31,2016-10-09,19,16.0,0,0.0,0.493,6.0003,58433498,31455,1619,29463,4356,2016-10,W2,Sunday,1
0e985daa6b31,2016-10-11,20,17.0,0,0.0,0.493,10.089,228163498,31455,1619,29463,4356,2016-10,W2,Tuesday,1
0e985daa6b31,2016-10-14,19,18.0,0,0.0,0.493,8.3367,58433498,31455,1619,29463,4356,2016-10,W2,Friday,1
0e985daa6b31,2016-10-21,20,19.0,0,0.0,0.493,9.4518,58433498,31455,1619,29463,4356,2016-10,W3,Friday,1
0e985daa6b31,2016-11-04,18,20.0,0,0.0,0.493,9.9297,58433498,31455,1619,29463,4356,2016-11,W1,Friday,1
0e985daa6b31,2017-01-01,21,21.0,0,0.0,0.493,7.1685,58433498,31455,1619,30231,4356,2017-01,W1,Sunday,1
0e985daa6b31,2017-01-14,20,22.0,0,0.0,0.493,7.965,228163498,31455,1619,29463,4356,2017-01,W2,Saturday,1
0ea72592368d,2017-02-17,18,1.0,0,0.0,0.0,6.6906,125873498,80562,1619,30359,4324,2017-02,W3,Friday,1
0eaa9539621b,2016-10-29,18,1.0,0,0.0,0.0,10.089,157553498,83877,1619,29495,4356,2016-10,W4,Saturday,1
0eaa9539621b,2016-12-12,18,2.0,0,0.0,0.0,8.4429,157553498,83877,1619,29495,4356,2016-12,W2,Monday,1
0eabb9238ab2,2016-09-23,19,1.0,0,0.0,0.0,12.7971,55353498,64514,1619,29463,4324,2016-09,W4,Friday,1
0eae00dc5330,2016-05-16,18,1.0,0,0.0,0.0,19.116,179833498,82460,1619,30359,4356,2016-05,W3,Monday,1
0eae00dc5330,2016-05-25,20,2.0,0,0.0,0.0,23.895,179833498,82460,1619,30359,4356,2016-05,W4,Wednesday,1
0eae00dc5330,2016-07-17,12,3.0,0,0.0,0.0,22.5144,179833498,82460,1619,30359,4356,2016-07,W3,Sunday,1
0ec0b7c5b869,2016-04-09,17,4.0,0,0.0,1.2325,4.4073,284923498,30390,1619,30231,4228,2016-04,W2,Saturday,1
0ec0b7c5b869,2016-04-22,18,5.0,0,0.0,0.7395,6.1065,226963498,30390,1619,30231,4228,2016-04,W4,Friday,1
0ec0b7c5b869,2016-05-13,18,7.0,0,0.0,0.493,3.9825,40823498,30390,1619,30231,4228,2016-05,W2,Friday,1
0ec0b7c5b869,2016-05-13,17,6.0,0,0.0,0.7395,8.496,226963498,30390,1619,30231,4228,2016-05,W2,Friday,1
0ec0b7c5b869,2016-10-08,19,8.0,0,0.0,0.7395,10.3014,226963498,30390,1619,30231,4228,2016-10,W2,Saturday,1
0ec0b7c5b869,2016-10-27,17,9.0,0,0.0,0.7395,7.5402,226963498,30390,1619,30231,4228,2016-10,W4,Thursday,1
0ec0b7c5b869,2016-11-05,17,10.0,0,0.0,0.7395,5.0445,226963498,30390,1619,30231,4228,2016-11,W1,Saturday,1
0ec0b7c5b869,2016-11-05,17,11.0,0,0.0,0.7395,5.0445,226963498,30390,1619,30231,4228,2016-11,W1,Saturday,1
0ec0b7c5b869,2016-11-26,17,12.0,0,0.0,0.7395,8.496,226963498,30390,1619,30231,4228,2016-11,W4,Saturday,1
0ec0b7c5b869,2016-12-25,13,13.0,0,0.0,0.493,9.027,289003498,30390,1619,30231,4228,2016-12,W4,Sunday,1
0ec0b7c5b869,2017-01-21,17,14.0,0,0.0,0.493,6.2658,289003498,30390,1619,30231,4228,2017-01,W3,Saturday,1
0ec0b7c5b869,2017-02-05,13,15.0,0,0.0,0.493,7.6464,307133498,30390,1619,30231,4356,2017-02,W1,Sunday,1
0ec0b7c5b869,2017-02-11,13,16.0,0,0.0,1.2325,9.377460000000001,333723498,30390,1619,30231,4356,2017-02,W2,Saturday,1
0ec0b7c5b869,2017-02-18,18,17.0,0,0.0,0.0,5.53302,323573498,30390,1619,30231,4996,2017-02,W3,Saturday,1
0ecb7f49700c,2016-03-30,18,2.0,0,0.0,0.0,7.434,50493498,70404,1779,29815,4356,2016-03,W4,Wednesday,1
0ecb7f49700c,2016-04-27,18,3.0,0,0.5145,0.0,10.3545,50493498,70404,1523,29815,4356,2016-04,W4,Wednesday,1
0ecb7f49700c,2016-06-09,18,4.0,0,0.0,0.0,12.4785,50493498,70404,1523,29815,4356,2016-06,W2,Thursday,1
0ede22873705,2016-06-15,17,1.0,0,0.0,0.0,11.20941,258193498,43084,1619,30231,4324,2016-06,W3,Wednesday,1
0ee394efe5c8,2016-04-20,18,2.0,0,0.0,0.0,7.965,249443498,58531,1619,30359,4228,2016-04,W3,Wednesday,1
0ee394efe5c8,2016-07-10,18,3.0,0,0.0,0.0,6.8499,278843498,58531,1619,30359,4228,2016-07,W2,Sunday,1
0ee394efe5c8,2016-08-02,18,4.0,0,0.0,0.0,8.3367,290003498,58531,1619,30359,4228,2016-08,W1,Tuesday,1
0ee394efe5c8,2016-08-05,21,5.0,0,0.0,0.0,7.51365,278843498,58531,1779,30359,4228,2016-08,W1,Friday,1
0ee394efe5c8,2016-08-19,19,6.0,0,0.0,0.0,11.682,276583498,58531,1619,30359,4228,2016-08,W3,Friday,1
0ee394efe5c8,2016-09-17,21,7.0,0,0.0,0.0,6.0534,299673498,58531,1619,30359,4228,2016-09,W3,Saturday,1
0ee394efe5c8,2016-10-29,20,8.0,0,0.0,0.0,7.7526,207743498,58531,1779,29815,4356,2016-10,W4,Saturday,1
0ee394efe5c8,2016-11-12,18,9.0,0,0.0,0.0,7.0092,299673498,58531,1619,29815,4228,2016-11,W2,Saturday,1
0ee394efe5c8,2017-01-03,18,10.0,0,0.0,0.0,11.8413,278843498,58531,1779,29815,4228,2017-01,W1,Tuesday,1
0ee394efe5c8,2017-01-11,19,11.0,0,0.0,0.0,10.62,290003498,58531,1779,29815,4228,2017-01,W2,Wednesday,1
0ee394efe5c8,2017-01-15,18,12.0,0,0.0,0.0,9.8766,299673498,58531,1779,29815,4228,2017-01,W3,Sunday,1
0ee394efe5c8,2017-01-17,19,13.0,0,0.0,0.986,14.337,313313498,58531,1619,29815,4356,2017-01,W3,Tuesday,1
0ee394efe5c8,2017-02-24,20,14.0,0,0.0,0.0,5.7879,299673498,58531,1779,29815,4228,2017-02,W4,Friday,1
0ee649bd38d5,2016-07-15,18,1.0,0,0.0,0.0,8.84115,172353498,77060,1779,29463,4356,2016-07,W3,Friday,1
0eef0b5dae62,2016-08-01,23,1.0,0,0.0,0.0,10.2483,157883498,47282,1619,30359,4324,2016-08,W1,Monday,1
0f118c886319,2016-05-21,20,1.0,0,1.715,0.0,6.903,61923498,52762,1779,29751,4356,2016-05,W3,Saturday,1
0f118c886319,2016-08-21,19,2.0,0,0.0,0.0,9.6111,61923498,52762,1779,29751,4356,2016-08,W3,Sunday,1
0f136a170c8f,2016-08-21,20,1.0,0,0.0,0.0,5.01795,288063498,20326,1619,29815,4356,2016-08,W3,Sunday,1
0f136a170c8f,2016-08-23,22,2.0,0,0.0,0.0,8.25705,149143498,20326,1619,29815,4324,2016-08,W4,Tuesday,1
0f136a170c8f,2017-01-25,19,3.0,0,0.0,0.0,10.7262,133923498,20326,1779,29815,4356,2017-01,W4,Wednesday,1
0f136a170c8f,2017-02-03,12,4.0,0,0.0,0.0,9.00045,288063498,20326,1779,29815,4356,2017-02,W1,Friday,1
0f136a170c8f,2017-02-05,14,5.0,0,0.0,0.0,8.1243,149143498,20326,1619,29815,4324,2017-02,W1,Sunday,1
0f136a170c8f,2017-02-11,15,6.0,0,0.0,0.0,15.1866,324113498,20326,1619,29815,4996,2017-02,W2,Saturday,1
0f1870e3dbd8,2016-05-04,20,1.0,0,0.0,0.0,8.7084,48453498,27799,1619,30359,4228,2016-05,W1,Wednesday,1
0f1c70755aa9,2017-01-15,20,1.0,0,0.0,0.0,9.558,312943498,71640,1779,29463,4324,2017-01,W3,Sunday,1
0f308bf2effa,2016-11-22,17,1.0,0,0.0,0.0,9.16506,142493498,10346,1779,29463,4324,2016-11,W4,Tuesday,1
0f39634cb70c,2017-01-05,17,1.0,0,0.0,0.0,7.1154,287303498,63731,1619,29815,4228,2017-01,W1,Thursday,1
0f39a5a9400f,2016-06-10,21,1.0,0,0.0,0.0,22.5675,122773498,65950,1619,30359,4356,2016-06,W2,Friday,1
0f3db83890e6,2016-07-25,16,1.0,0,0.0,0.0,11.6289,78013498,58563,1619,29463,4356,2016-07,W4,Monday,1
0f3db83890e6,2016-10-24,21,2.0,0,0.0,0.0,12.213,273133498,58563,1619,30231,4356,2016-10,W4,Monday,1
0f421b7d4349,2016-12-29,17,1.0,0,0.0,0.0,9.1863,173498,10346,1619,30231,4228,2016-12,W4,Thursday,1
0f42535d1a54,2016-05-31,18,1.0,0,0.0,0.0,9.36684,250243498,46276,1619,30359,4356,2016-05,W4,Tuesday,1
0f4bd41baf0b,2016-05-19,13,2.0,0,0.0,0.0,8.6022,7183498,44366,1779,30359,4356,2016-05,W3,Thursday,1
0f52f48c99f0,2017-01-29,21,1.0,0,0.0,0.2465,6.6375,265863498,44366,1619,30231,4356,2017-01,W4,Sunday,1
0f5e56422c17,2016-05-15,18,1.0,0,0.0,0.2465,7.1154,46553498,33329,1779,30423,4356,2016-05,W3,Sunday,1
0f83048e0cce,2016-11-22,19,1.0,0,0.0,0.0,4.22145,18193498,10346,1811,29463,4228,2016-11,W4,Tuesday,1
0f884718f743,2016-04-17,14,20.0,0,0.0,0.0,8.1774,106263498,20326,1811,29815,4228,2016-04,W3,Sunday,1
0f884718f743,2016-04-20,18,21.0,0,0.0,0.0,8.1774,106263498,20326,1811,29815,4228,2016-04,W3,Wednesday,1
0f884718f743,2016-04-23,22,22.0,0,0.0,0.0,7.66764,221883498,20326,1779,29815,4356,2016-04,W4,Saturday,1
0f884718f743,2016-04-24,14,23.0,0,0.0,0.0,8.3367,106263498,20326,1811,29815,4228,2016-04,W4,Sunday,1
0f884718f743,2016-05-01,17,24.0,0,0.0,0.0,11.7351,197273498,20326,1811,29815,4324,2016-05,W1,Sunday,1
0f884718f743,2016-05-07,14,25.0,0,0.0,0.0,8.4429,106263498,20326,1811,29815,4228,2016-05,W1,Saturday,1
0f884718f743,2016-05-11,17,26.0,0,0.0,0.0,12.9033,106263498,20326,1811,29815,4228,2016-05,W2,Wednesday,1
0f884718f743,2016-06-07,15,27.0,0,0.0,0.0,6.5844,106263498,20326,1811,29815,4228,2016-06,W1,Tuesday,1
0f884718f743,2016-06-14,13,28.0,0,0.0,0.0,4.5135,106263498,20326,1619,29815,4228,2016-06,W2,Tuesday,1
0f884718f743,2016-06-23,16,29.0,0,0.0,0.0,10.5138,106263498,20326,1619,29815,4228,2016-06,W4,Thursday,1
0f884718f743,2016-06-25,18,30.0,0,0.0,0.0,8.3898,106263498,20326,1619,29815,4228,2016-06,W4,Saturday,1
0f884718f743,2016-07-11,18,31.0,0,0.0,0.0,4.248,106263498,20326,1619,29815,4228,2016-07,W2,Monday,1
0f884718f743,2016-07-13,15,32.0,0,1.029,0.0,4.9914,106263498,20326,1811,29815,4228,2016-07,W2,Wednesday,1
0f884718f743,2016-07-17,17,33.0,0,0.0,0.0,7.434,106263498,20326,1619,29815,4228,2016-07,W3,Sunday,1
0f884718f743,2016-07-30,21,34.0,0,0.0,0.0,8.35794,196443498,20326,1811,29815,4324,2016-07,W4,Saturday,1
0f884718f743,2016-08-19,17,35.0,0,0.0,0.0,7.9119,106263498,20326,1811,29815,4228,2016-08,W3,Friday,1
0f884718f743,2016-08-20,20,36.0,0,0.0,0.0,6.14898,196443498,20326,1811,29815,4324,2016-08,W3,Saturday,1
0f884718f743,2016-08-24,16,37.0,0,0.0,0.0,7.1685,106263498,20326,1811,29815,4228,2016-08,W4,Wednesday,1
0f884718f743,2016-08-28,18,38.0,0,0.0,0.0,7.93845,196443498,20326,1811,29815,4324,2016-08,W4,Sunday,1
0f884718f743,2016-09-09,17,39.0,0,0.0,0.0,7.434,106263498,20326,1811,29815,4228,2016-09,W2,Friday,1
0f884718f743,2016-09-11,18,40.0,0,0.0,0.0,5.0445,106263498,20326,1811,29815,4228,2016-09,W2,Sunday,1
0f884718f743,2016-09-18,17,41.0,0,0.0,0.0,14.0184,106263498,20326,1811,29815,4228,2016-09,W3,Sunday,1
0f884718f743,2016-10-12,14,42.0,0,1.715,0.0,5.2569,106263498,20326,1811,29815,4228,2016-10,W2,Wednesday,1
0f884718f743,2016-10-15,15,43.0,0,1.372,0.0,5.0445,106263498,20326,1811,29815,4228,2016-10,W3,Saturday,1
0f884718f743,2016-10-20,15,44.0,0,0.0,0.0,4.248,106263498,20326,1811,29815,4228,2016-10,W3,Thursday,1
0f884718f743,2016-10-27,19,45.0,0,0.0,0.0,4.248,106263498,20326,1811,29815,4228,2016-10,W4,Thursday,1
0f884718f743,2016-10-30,19,46.0,0,0.0,0.0,4.248,106263498,20326,1811,29815,4228,2016-10,W4,Sunday,1
0f884718f743,2016-11-08,15,47.0,0,0.0,0.0,4.248,106263498,20326,1811,29815,4228,2016-11,W2,Tuesday,1
0f884718f743,2016-11-10,15,48.0,0,0.0,0.0,4.248,106263498,20326,1811,29815,4228,2016-11,W2,Thursday,1
0f884718f743,2016-11-26,21,49.0,0,0.0,0.0,4.6728,106263498,20326,1779,29815,4228,2016-11,W4,Saturday,1
0f884718f743,2016-12-18,17,50.0,0,1.715,0.0,3.8763,106263498,20326,1811,29815,4228,2016-12,W3,Sunday,1
0f884718f743,2016-12-25,19,51.0,0,0.0,0.0,15.399,38593498,20326,1619,29815,4356,2016-12,W4,Sunday,1
0f884718f743,2017-01-11,17,52.0,0,0.0,0.0,4.6728,106263498,20326,1619,29815,4228,2017-01,W2,Wednesday,1
0f884718f743,2017-01-30,14,53.0,0,0.0,0.0,4.4073,106263498,20326,1811,29815,4228,2017-01,W4,Monday,1
0f884718f743,2017-02-07,18,54.0,0,0.0,0.0,7.6464,106263498,20326,1811,29815,4228,2017-02,W1,Tuesday,1
0f884718f743,2017-02-20,15,55.0,0,0.686,0.0,3.4515,106263498,20326,1779,29815,4228,2017-02,W3,Monday,1
0f8f29532d66,2016-07-01,20,1.0,0,0.0,0.7395,10.7793,113333498,40441,1619,30359,4228,2016-07,W1,Friday,1
0f9ce72e6c35,2016-05-01,15,1.0,0,0.0,0.0,10.5669,38553498,20326,1619,30423,4324,2016-05,W1,Sunday,1
0f9d6bdff9cc,2016-08-13,19,2.0,0,0.0,0.0,24.0012,101193498,82454,1491,30359,4324,2016-08,W2,Saturday,1
0f9f5eed4397,2017-01-03,21,1.0,0,0.0,0.0,9.6111,254383498,58320,1619,30359,4356,2017-01,W1,Tuesday,1
0f9f5eed4397,2017-01-06,14,2.0,0,0.0,0.0,7.8588,254383498,58320,1619,30359,4356,2017-01,W1,Friday,1
0fad4044eacc,2017-02-05,17,1.0,0,0.0,0.0,4.3011,181023498,74795,1619,29463,4356,2017-02,W1,Sunday,1
0faf19aef659,2016-09-20,21,1.0,0,0.0,0.0,4.22145,212543498,73959,1619,30423,4356,2016-09,W3,Tuesday,1
